# x, y_pred
0.000000000000000000e+00 4.999996423721313477e-01
0.000000000000000000e+00 4.999996423721313477e-01
1.996007934212684631e-02 4.998998045921325684e-01
3.992015868425369263e-02 4.995995163917541504e-01
5.988023802638053894e-02 4.990966320037841797e-01
7.984031736850738525e-02 4.983903169631958008e-01
9.980040043592453003e-02 4.974793195724487305e-01
1.197604760527610779e-01 4.963626861572265625e-01
1.397205591201782227e-01 4.950386881828308105e-01
1.596806347370147705e-01 4.935069680213928223e-01
1.796407252550125122e-01 4.917658567428588867e-01
1.996008008718490601e-01 4.898149967193603516e-01
2.195608764886856079e-01 4.876538515090942383e-01
2.395209521055221558e-01 4.852803945541381836e-01
2.594810426235198975e-01 4.826948046684265137e-01
2.794411182403564453e-01 4.798967838287353516e-01
2.994011938571929932e-01 4.768846631050109863e-01
3.193612694740295410e-01 4.736592173576354980e-01
3.393213450908660889e-01 4.702189564704895020e-01
3.592814505100250244e-01 4.665634930133819580e-01
3.792415261268615723e-01 4.626930952072143555e-01
3.992016017436981201e-01 4.586074650287628174e-01
4.191616773605346680e-01 4.543057084083557129e-01
4.391217529773712158e-01 4.497883021831512451e-01
4.590818285942077637e-01 4.450547099113464355e-01
4.790419042110443115e-01 4.401048123836517334e-01
4.990020096302032471e-01 4.349391460418701172e-01
5.189620852470397949e-01 4.295572936534881592e-01
5.389221310615539551e-01 4.239597022533416748e-01
5.588822364807128906e-01 4.181461632251739502e-01
5.788423418998718262e-01 4.121169447898864746e-01
5.988023877143859863e-01 4.058729708194732666e-01
6.187624931335449219e-01 3.994140028953552246e-01
6.387225389480590820e-01 3.927407860755920410e-01
6.586826443672180176e-01 3.858538568019866943e-01
6.786426901817321777e-01 3.787537217140197754e-01
6.986027956008911133e-01 3.714410364627838135e-01
7.185629010200500488e-01 3.639159798622131348e-01
7.385229468345642090e-01 3.561805486679077148e-01
7.584830522537231445e-01 3.482342064380645752e-01
7.784430980682373047e-01 3.400790095329284668e-01
7.984032034873962402e-01 3.317150175571441650e-01
8.183632493019104004e-01 3.231440186500549316e-01
8.383233547210693359e-01 3.143664002418518066e-01
8.582834601402282715e-01 3.053836822509765625e-01
8.782435059547424316e-01 2.961974143981933594e-01
8.982036113739013672e-01 2.868086695671081543e-01
9.181636571884155273e-01 2.772186398506164551e-01
9.381237626075744629e-01 2.674292027950286865e-01
9.580838084220886230e-01 2.574416399002075195e-01
9.780439138412475586e-01 2.472571283578872681e-01
9.980040192604064941e-01 2.368784099817276001e-01
1.017964124679565430e+00 2.263064533472061157e-01
1.037924170494079590e+00 2.155439108610153198e-01
1.057884216308593750e+00 2.045920789241790771e-01
1.077844262123107910e+00 1.934532672166824341e-01
1.097804427146911621e+00 1.821292191743850708e-01
1.117764472961425781e+00 1.706228554248809814e-01
1.137724518775939941e+00 1.589360684156417847e-01
1.157684683799743652e+00 1.470716148614883423e-01
1.177644729614257812e+00 1.350318640470504761e-01
1.197604775428771973e+00 1.228194981813430786e-01
1.217564821243286133e+00 1.104375720024108887e-01
1.237524986267089844e+00 9.788823127746582031e-02
1.257485032081604004e+00 8.517508953809738159e-02
1.277445077896118164e+00 7.230130583047866821e-02
1.297405242919921875e+00 5.927016586065292358e-02
1.317365288734436035e+00 4.608486592769622803e-02
1.337325334548950195e+00 3.274864703416824341e-02
1.357285380363464355e+00 1.926594413816928864e-02
1.377245545387268066e+00 5.640329793095588684e-03
1.397205591201782227e+00 -8.124006912112236023e-03
1.417165637016296387e+00 -2.202376537024974823e-02
1.437125802040100098e+00 -3.605388104915618896e-02
1.457085847854614258e+00 -5.021019279956817627e-02
1.477045893669128418e+00 -6.448784470558166504e-02
1.497005939483642578e+00 -7.888262718915939331e-02
1.516966104507446289e+00 -9.338901937007904053e-02
1.536926150321960449e+00 -1.080024018883705139e-01
1.556886196136474609e+00 -1.227171644568443298e-01
1.576846361160278320e+00 -1.375280171632766724e-01
1.596806406974792480e+00 -1.524293273687362671e-01
1.616766452789306641e+00 -1.674156039953231812e-01
1.636726498603820801e+00 -1.824810057878494263e-01
1.656686663627624512e+00 -1.976195424795150757e-01
1.676646709442138672e+00 -2.128243595361709595e-01
1.696606755256652832e+00 -2.280895262956619263e-01
1.716566920280456543e+00 -2.434087246656417847e-01
1.736526966094970703e+00 -2.587743103504180908e-01
1.756487011909484863e+00 -2.741803526878356934e-01
1.776447057723999023e+00 -2.896195054054260254e-01
1.796407222747802734e+00 -3.050846457481384277e-01
1.816367268562316895e+00 -3.205682039260864258e-01
1.836327314376831055e+00 -3.360625803470611572e-01
1.856287479400634766e+00 -3.515605032444000244e-01
1.876247525215148926e+00 -3.670538663864135742e-01
1.896207571029663086e+00 -3.825348317623138428e-01
1.916167616844177246e+00 -3.979951441287994385e-01
1.936127781867980957e+00 -4.134271144866943359e-01
1.956087827682495117e+00 -4.288217425346374512e-01
1.976047873497009277e+00 -4.441705644130706787e-01
1.996008038520812988e+00 -4.594658315181732178e-01
2.015968084335327148e+00 -4.746979475021362305e-01
2.035928249359130859e+00 -4.898581802845001221e-01
2.055888175964355469e+00 -5.049384236335754395e-01
2.075848340988159180e+00 -5.199289321899414062e-01
2.095808267593383789e+00 -5.348213315010070801e-01
2.115768432617187500e+00 -5.496063828468322754e-01
2.135728597640991211e+00 -5.642749667167663574e-01
2.155688524246215820e+00 -5.788180828094482422e-01
2.175648689270019531e+00 -5.932266712188720703e-01
2.195608854293823242e+00 -6.074913740158081055e-01
2.215568780899047852e+00 -6.216033697128295898e-01
